都道府県,経営主体,病院名,病床数,郵便番号,住所,電話,苗字,苗字（かな）
北海道,社会福祉法人,共愛会病院,378,,函館市中島町7-21,0138-51-2111,高木,こうぼく
北海道,社会福祉法人,慈啓会病院,235,,札幌市中央区旭ケ丘5-6-50,011-561-8292,菊池,きくち
北海道,社会福祉法人,函館五稜郭病院,480,,函館市五稜郭町38-3,0138-51-2295,安田,やすだ
北海道,社会福祉法人,函館中央病院,527,,函館市本町33-2,0138-52-1231,古川,ふるかわ
北海道,会社,ＮＴＴ東日本札幌病院,301,,札幌市中央区南1条西15-290,011-623-7000,高野,こうや
北海道,会社,ＪＲ札幌病院,312,,札幌市中央区北3条東1,011-208-7150,森田,もりた
青森県,独立行政法人国立病院機構,八戸病院,138,031-0003,八戸市吹上3-13-1,0178-45-6111,工藤,くどう
青森県,独立行政法人労働者健康安全機構,青森労災病院,468,031-0000,八戸市大字白銀町字南ヶ丘1番地,0178-33-1551,佐藤,さとう
青森県,都道府県,青森県立中央病院,684,,青森市東造道2-1-1,017-726-8111,佐々木,ささき
青森県,市町村,青森市民病院,459,,青森市勝田1-14-20,017-734-2171,木村,きむら
青森県,市町村,黒石市国民健康保険黒石病院,257,,黒石市北美町一丁目70番地,0172-52-2121,成田,なりた
青森県,市町村,公立七戸病院,110,,上北郡七戸町字影津内98-1,0176-62-2105,中村,なかむら
青森県,市町村,国民健康保険大間病院,48,,下北郡大間町大字大間字大間平20-78,0175-37-2105,田中,たなか
青森県,市町村,三戸中央病院,96,,三戸郡三戸町川守田字沖中9-1,0179-20-1131,斎藤,さいとう
青森県,市町村,つがる総合病院,438,,五所川原市字岩木町12番地3,0173-35-3111,三上,みかみ
青森県,市町村,十和田市立中央病院,369,,十和田市西十二番町14-8,0176-23-5121,高橋,たかはし
青森県,市町村,八戸市立市民病院,628,,八戸市田向三丁目１番1号,0178-72-5111,三浦,みうら
青森県,市町村,弘前市立病院,250,,弘前市大字大町3-8-1,0172-34-3211,葛西,かさい
青森県,市町村,三沢市立三沢病院,220,,三沢市大字三沢字堀口164-65,0176-53-2161,小笠原,おがさわら
青森県,市町村,むつ総合病院,434,,むつ市小川町1-2-8,0175-22-2111,鈴木,すずき
青森県,日赤,八戸赤十字病院,434,,八戸市田面木字中明戸2,0178-27-3111,山田,やまだ
青森県,公益法人,メディカルコート八戸西病院,199,,八戸市長苗代字中坪77,0178-28-4000,吉田,よしだ
青森県,医療法人,八戸平和病院,121,,八戸市湊高台2-4-6,0178-31-2222,坂本,さかもと
青森県,医療生協,健生病院,282,,弘前市大字扇町2-2-2,0172-55-7717,山本,やまもと
青森県,その他法人,鳴海病院,116,,弘前市品川町19,0172-32-5211,藤田,ふじた
岩手県,独立行政法人国立病院機構,盛岡医療センター,260,020-0133,盛岡市青山1-25-1,019-647-2195,佐藤,さとう
岩手県,都道府県,岩手県立胆沢病院,346,023-0000,奥州市水沢字龍ヶ馬場61,0197-24-4121,佐々木,ささき
岩手県,都道府県,岩手県立一戸病院,199,,二戸郡一戸町一戸字砂森60-1,0195-33-3101,高橋,たかはし
岩手県,都道府県,岩手県立磐井病院,315,,一関市狐禅寺字大平17,0191-23-3452,千葉,ちば
岩手県,都道府県,岩手県立江刺病院,133,,奥州市江刺区西大通り5-23,0197-35-2181,菊池,きくち
岩手県,都道府県,岩手県立大槌病院,50,,上閉伊郡大槌町小鎚第23地割字寺野1-1,0193-42-2121,伊藤,いとう
岩手県,都道府県,岩手県立大船渡病院,489,,大船渡市大船渡町字山馬越10-1,0192-26-1111,菅原,すがわら
岩手県,都道府県,岩手県立釜石病院,272,,釜石市甲子町10-483-6,0193-25-2011,阿部,あべ
岩手県,都道府県,岩手県立久慈病院,334,,久慈市旭町第10地割1番,0194-53-6131,及川,おいかわ
岩手県,都道府県,岩手県立千厩病院,152,,一関市千厩町千厩字草井沢32-1,0191-53-2101,鈴木,すずき
岩手県,都道府県,岩手県立大東病院,40,,一関市大東町大原字川内128,0191-72-2121,吉田,よしだ
岩手県,都道府県,岩手県立中央病院,685,,盛岡市上田一丁目４番１号,019-653-1151,小野寺,おのでら
岩手県,都道府県,岩手県立中部病院,434,,北上市村崎野17地割10番地,0197-71-1511,熊谷,くまがや
岩手県,都道府県,岩手県立東和病院,68,,花巻市東和町安俵6区75-1,0198-42-2211,中村,なかむら
岩手県,都道府県,岩手県立遠野病院,122,,遠野市松崎町白岩14地割74番地,0198-62-2222,藤原,ふじわら
岩手県,都道府県,岩手県立二戸病院,253,,二戸市堀野字大川原毛38-2,0195-23-2191,菊地,きくち
岩手県,都道府県,岩手県立宮古病院,334,,宮古市崎鍬ケ崎第1地割11-26,0193-62-4011,三浦,みうら
岩手県,都道府県,岩手県立山田病院,50,,下閉伊郡山田町飯岡第１地割21-1,0193-82-2111,小原,おばら
岩手県,市町村,国民健康保険葛巻病院,60,,岩手郡葛巻町葛巻第16地割１番地１,0195-66-2311,千田,せんだ
岩手県,市町村,八幡平市立病院,60,,八幡平市大更第25地割328-1,0195-76-3111,村上,むらかみ
岩手県,市町村,盛岡市立病院,268,,盛岡市本宮5-15-1,019-635-0101,工藤,くどう
岩手県,日赤,盛岡赤十字病院,398,,盛岡市三本柳6地割1-1,019-637-3111,斎藤,さいとう
岩手県,済生会,岩泉病院,92,,下閉伊郡岩泉町岩泉字中家19-1,0194-22-2151,畠山,はたけやま
岩手県,済生会,北上済生会病院,303,,北上市花園町1-6-8,0197-64-7722,遠藤,えんどう
岩手県,公益法人,総合花巻病院,199,,花巻市花城町4-28,0198-23-3311,菅野,かんの
岩手県,医療法人,せいてつ記念病院,119,,釜石市小佐野町4-3-7,0193-23-2030,渡辺,わたなべ
岩手県,医療法人,遠山病院,136,,盛岡市下ノ橋町6-14,019-651-2111,小笠原,おがさわら
岩手県,医療法人,南昌病院,180,,紫波郡矢巾町広宮沢1-2-181,019-697-5211,石川,いしかわ
岩手県,医療法人,松園第二病院,90,,盛岡市西松園3-22-3,019-662-0100,田村,たむら
岩手県,医療法人,盛岡南病院,164,,盛岡市津志田13地割18-4,019-638-2020,川村,かわむら
岩手県,医療法人,盛岡友愛病院,386,,盛岡市永井12-10,019-638-2222,田中,たなか
岩手県,医療法人,八角病院,50,,盛岡市好摩字夏間木70-190,019-682-0201,加藤,かとう
岩手県,特定医療法人,奥州病院,156,,奥州市水沢東大通り1-5-30,0197-25-5111,岩渕,いわのぶ
岩手県,特定医療法人,盛岡つなぎ温泉病院,170,,盛岡市繋字尾入野64-9,019-689-2101,山崎,やまざき
岩手県,社会福祉法人,みちのく療育園,60,,紫波郡矢巾町大字煙山第24地割1番地,019-611-0600,八重樫,やえがし
岩手県,医療生協,川久保病院,120,,盛岡市津志田26-30-1,019-635-1305,山本,やまもと
岩手県,その他法人,東八幡平病院,150,,八幡平市柏台2-8-2,0195-78-2511,照井,てるい
宮城県,独立行政法人国立病院機構,仙台医療センター,660,983-0000,仙台市宮城野区宮城野2-11-12,022-293-1111,佐藤,さとう
宮城県,独立行政法人労働者健康安全機構,東北労災病院,548,,仙台市青葉区台原4-3-21,022-275-1111,高橋,たかはし
宮城県,独立行政法人地域医療機能推進機構,仙台病院,384,,仙台市青葉区堤町3-16-1,022-275-3111,鈴木,すずき
宮城県,独立行政法人地域医療機能推進機構,仙台南病院,199,,仙台市太白区中田町字前沖143,022-306-1711,佐々木,ささき
宮城県,市町村,石巻市立病院,180,,石巻市穀町15-1,0225-25-5555,阿部,あべ
宮城県,市町村,大崎市民病院,500,,大崎市古川穂波3-8-1,0229-23-3311,千葉,ちば
宮城県,市町村,栗原市立栗原中央病院,329,,栗原市築館宮野中央3-1-1,0228-21-5330,伊藤,いとう
宮城県,市町村,塩竈市立病院,161,,塩竈市香津町7-1,022-364-5521,菅原,すがわら
宮城県,市町村,仙台市立病院,525,,仙台市太白区あすと長町1-1-1,022-308-7111,渡辺,わたなべ
宮城県,市町村,登米市立登米市民病院,198,,登米市迫町佐沼字下田中25,0220-22-5511,斎藤,さいとう
宮城県,市町村,南三陸病院,90,,本吉郡南三陸町志津川字沼田14-3,0226-46-3664,遠藤,えんどう
宮城県,日赤,石巻赤十字病院,464,,石巻市蛇田字西道下71番地,0225-21-7220,三浦,みうら
宮城県,日赤,仙台赤十字病院,335,,仙台市太白区八木山本町2-43-3,022-243-1111,小野寺,おのでら
宮城県,共済組合及び連合会,東北公済病院,385,,仙台市青葉区国分町2-3-11,022-227-2211,加藤,かとう
宮城県,公益法人,坂総合病院,357,,塩竈市錦町16-5,022-365-5175,菊地,きくち
宮城県,公益法人,仙台オープン病院,330,,仙台市宮城野区鶴ケ谷5-22-1,022-252-1111,今野,こんの
宮城県,公益法人,宮城利府掖済会病院,100,,利府町森郷字新太子堂51,022-767-2151,木村,きむら
宮城県,医療法人,石巻健育会病院,168,,石巻市大街道西3-3-27,0225-94-9195,及川,おいかわ
宮城県,医療法人,猪苗代病院,60,,気仙沼市南町1-3-7,0226-22-7180,熊谷,くまがや
宮城県,医療法人,永仁会病院,80,,大崎市古川旭2-5-1,0229-22-0063,吉田,よしだ
宮城県,医療法人,齋藤病院,179,,石巻市山下町1-7-24,0225-96-3251,後藤,ごとう
宮城県,医療法人,スズキ記念病院,78,,岩沼市里の杜3-5-5,0223-23-3111,村上,むらかみ
宮城県,医療法人,仙塩総合病院,143,,多賀城市桜木2-1-1,022-367-4111,小野,おの
宮城県,医療法人,仙台徳洲会病院,315,,仙台市泉区七北田字駕籠沢15,022-372-1110,早坂,はやさか
宮城県,医療法人,仙台東脳神経外科病院,93,,仙台市宮城野区岩切1-12-1,022-255-7117,菅野,かんの
宮城県,医療法人,名取熊野堂病院,112,,名取市高舘熊野堂字岩口下68-1,022-386-2131,大友,おおとも
宮城県,特定医療法人,仙台整形外科病院,179,,仙台市若林区伊在3-5-3,022-288-8900,山田,やまだ
宮城県,特定医療法人,南浜中央病院,197,,岩沼市寺島字北新田111,0223-24-1861,相沢,あいざわ
宮城県,その他法人,仙台厚生病院,409,,仙台市青葉区広瀬町4-15,022-222-6181,石川,いしかわ
宮城県,その他法人,光ヶ丘スペルマン病院,140,,仙台市宮城野区東仙台6-7-1,022-257-0231,庄子,しょうじ
秋田県,独立行政法人国立病院機構,あきた病院,340,018-1301,由利本荘市岩城内道川字井戸ノ沢84-40,0184-73-2002,佐藤,さとう
秋田県,市町村,羽後町立羽後病院,113,012-1131,雄勝郡羽後町西馬音内字大戸道44-5,0183-62-1111,高橋,たかはし
秋田県,市町村,大館市立総合病院,443,017-0885,大館市豊町3-1,0186-42-5370,佐々木,ささき
秋田県,市町村,男鹿みなと市民病院,145,,男鹿市船川港船川字海岸通り1号8-6,0185-23-2221,伊藤,いとう
秋田県,市町村,市立角館総合病院,206,,仙北市角館町岩瀬3,0187-54-2111,鈴木,すずき
秋田県,市町村,市立田沢湖病院,60,,仙北市田沢湖生保内字浮世坂17-1,0187-43-1131,斎藤,さいとう
秋田県,市町村,市立横手病院,229,,横手市根岸町5-31,0182-32-5001,三浦,みうら
秋田県,地方独立行政法人,秋田県立循環器・脳脊髄センター,184,,秋田市千秋久保田町6-10,018-833-0115,加藤,かとう
秋田県,地方独立行政法人,市立秋田総合病院,456,,秋田市川元松丘町4-30,018-823-4171,阿部,あべ
秋田県,日赤,秋田赤十字病院,480,,秋田市上北手猿田字苗代沢222-1,018-829-5000,工藤,くどう
秋田県,厚生連,秋田厚生医療センター,479,,秋田市飯島西袋1-1-1,018-880-3000,菅原,すがわら
秋田県,厚生連,大曲厚生医療センター,437,,大仙市大曲通町8-65,0187-63-2111,畠山,はたけやま
秋田県,厚生連,雄勝中央病院,366,,湯沢市山田字勇ヶ岡25,0183-73-5000,藤原,ふじわら
秋田県,厚生連,かづの厚生病院,199,,鹿角市花輪字向畑18,0186-23-2111,渡辺,わたなべ
秋田県,厚生連,北秋田市民病院,320,,北秋田市下杉字上清水沢16-29,0186-62-7001,小松,こまつ
秋田県,厚生連,湖東厚生病院,100,,南秋田郡八郎潟町川崎字貝保98-1,018-875-2100,小林,こばやし
秋田県,厚生連,能代厚生医療センター,456,,能代市落合字上前田地内,0185-52-3111,柴田,しばた
秋田県,厚生連,平鹿総合病院,564,,横手市前郷字八ツ口3-1,0182-32-5121,鎌田,かまた
秋田県,厚生連,由利組合総合病院,606,,由利本荘市川口字家後38,0184-27-1200,成田,なりた
秋田県,医療法人,秋田緑ヶ丘病院,372,,秋田市飯島字堀川84,018-845-2161,渡部,わたなべ
秋田県,医療法人,佐藤病院,137,,由利本荘市小人町117-3,0184-22-6555,石川,いしかわ
秋田県,特定医療法人,藤原記念病院,140,,潟上市天王字上江川47,018-878-3131,田口,たぐち
秋田県,社会医療法人,中通総合病院,450,,秋田市南通みその町3-15,018-833-1122,田中,たなか
秋田県,社会医療法人,本荘第一病院,158,,由利本荘市岩渕下110,0184-22-0111,菊地,きくち
秋田県,その他法人,能代山本医師会病院,197,,能代市桧山字新田沢105-11,0185-58-3311,木村,きむら
山形県,都道府県,山形県立河北病院,186,999-3511,西村山郡河北町谷地字月山堂111,0237-73-3131,佐藤,さとう
山形県,都道府県,山形県立こころの医療センター,213,,鶴岡市茅原字草見鶴51-1,0235-64-8100,高橋,たかはし
山形県,都道府県,山形県立新庄病院,454,,新庄市若葉町12-55,0233-22-5525,鈴木,すずき
山形県,都道府県,山形県立中央病院,609,,山形市大字青柳1800,023-685-2626,斎藤,さいとう
山形県,市町村,寒河江市立病院,98,,寒河江市大字寒河江字塩水80,0237-86-2101,伊藤,いとう
山形県,市町村,鶴岡市立荘内病院,521,,鶴岡市泉町4-20,0235-26-5111,阿部,あべ
山形県,市町村,天童市民病院,84,,天童市駅西五丁目２番１号,023-654-2511,後藤,ごとう
山形県,市町村,山形市立病院済生館,528,,山形市七日町1-3-26,023-625-5555,加藤,かとう
山形県,市町村,米沢市立病院,322,,米沢市相生町6-36,0238-22-2450,渡辺,わたなべ
山形県,地方独立行政法人,日本海総合病院,630,,酒田市あきほ町30,0234-26-2001,五十嵐,いがらし
山形県,済生会,山形済生病院,473,,山形市沖町79-1,023-682-1111,遠藤,えんどう
山形県,共済組合及び連合会,東北中央病院,252,,山形市和合町3-2-5,023-623-5111,渡部,わたなべ
山形県,医療法人,篠田総合病院,383,,山形市桜町2-68,023-623-1711,菅原,すがわら
山形県,医療法人,庄内余目病院,324,,東田川郡庄内町松陽1-1-1,0234-43-3434,武田,たけだ
山形県,医療法人,新庄徳洲会病院,270,,新庄市大字鳥越字駒場4623,0233-23-3434,奥山,おくやま
山形県,社会医療法人,みゆき会病院,183,,上山市弁天2-2-11,023-672-8282,小林,こばやし
山形県,医療生協,鶴岡協立病院,199,,鶴岡市文園町9-34,0235-23-6060,本間,ほんま
山形県,その他法人,公立置賜総合病院,496,,東置賜郡川西町大字西大塚2000,0238-46-5000,井上,いのうえ
山形県,その他法人,三友堂病院,185,,米沢市中央6-1-219,0238-24-3700,松田,まつだ
福島県,独立行政法人国立病院機構,いわき病院,154,,いわき市小名浜野田字八合88-1,0246-88-7101,佐藤,さとう
福島県,独立行政法人労働者健康安全機構,福島労災病院,406,,いわき市内郷綴町沼尻3,0246-26-1111,鈴木,すずき
福島県,独立行政法人地域医療機能推進機構,二本松病院,160,,二本松市成田町1-553,0243-23-1231,渡辺,わたなべ
福島県,市町村,いわき市医療センター,700,,いわき市内郷御厩町久世原16,0246-26-3151,斎藤,さいとう
福島県,市町村,公立相馬総合病院,198,,相馬市新沼字坪ケ迫142,0244-36-5101,遠藤,えんどう
福島県,市町村,公立藤田総合病院,311,,伊達郡国見町塚野目字三本木14,024-585-2121,菅野,かんの
福島県,地方独立行政法人,福島県立医科大学会津医療センター附属病院,226,,会津若松市河東町谷沢字前田21-2,0242-75-2100,高橋,たかはし
福島県,日赤,福島赤十字病院,296,,福島市八島町7-7,024-534-6101,吉田,よしだ
福島県,済生会,済生会川俣病院,90,,伊達郡川俣町大字鶴沢字川端2-4,024-566-2323,渡部,わたなべ
福島県,済生会,済生会福島総合病院,216,,福島市大森字下原田25,024-544-5171,橋本,はしもと
福島県,厚生連,白河厚生総合病院,471,,白河市豊地上弥次郎2-1,0248-22-2211,阿部,あべ
福島県,厚生連,塙厚生病院,303,,東白川郡塙町塙字大町1-5,0247-43-1145,伊藤,いとう
福島県,公益法人,会田病院,193,,西白河郡矢吹町本町216番地,0248-42-2121,小林,こばやし
福島県,公益法人,北福島医療センター,226,,伊達市箱崎東23-1,024-551-0551,星,ほし
福島県,公益法人,寿泉堂綜合病院,305,,郡山市駅前1-1-17,024-932-6363,加藤,かとう
福島県,公益法人,長春館病院,168,,いわき市平藤間字川前63-2,0246-39-3090,五十嵐,いがらし
福島県,公益法人,針生ヶ丘病院,407,,郡山市大槻町字天正坦11番地,024-932-0201,松本,まつもと
福島県,公益法人,雲雀ヶ丘病院,254,975-0013,南相馬市原町区上町1-30,0244-23-4166,根本,こんぽん
福島県,公益法人,星総合病院,430,,郡山市向河原町159-1,024-983-5511,佐久間,さくま
福島県,公益法人,松村総合病院,206,,いわき市平字小太郎町1-1,0246-23-2161,佐々木,ささき
福島県,医療法人,飯塚病院,410,,喜多方市松山町村松字北原3634-1,0241-24-3421,菊地,きくち
福島県,医療法人,磐城中央病院,60,,いわき市小名浜南富岡字富士前41,0246-53-2267,小野,おの
